2022-05-17 11:10:41	!ˇÅ~2022/05/17  0:00:05,0,,S1150105,5555.5498,0.000000,0.000000,0.000000,0
2022/05/17  2:01:33,1,807.05, 23.52, 34.61,100.46, 24.43
2022/05/17  2:01:44,1,805.97, 23.52, 34.61,100.46, 24.41
2022/05/17  2:01:54,1,805.55, 23.52, 34.60,100.46, 24.42
2022/05/17  2:02:04,1,805.00, 23.52, 34.61,100.46, 24.42
2022/05/17  2:02:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:02:15,1,804.99, 23.51, 34.61,100.45, 24.41
2022/05/17  2:02:25,1,804.96, 23.51, 34.61,100.45, 24.42
2022/05/17  2:02:36,1,801.82, 23.51, 34.60,100.46, 24.42
2022/05/17  2:02:46,1,797.24, 23.51, 34.61,100.46, 24.42
2022/05/17  2:02:56,1,794.38, 23.51, 34.61,100.45, 24.42
2022/05/17  2:03:08,1,792.37, 23.52, 34.61,100.45, 24.41
2022/05/17  2:03:17,1,792.24, 23.52, 34.60,100.45, 24.43
2022/05/17  2:03:27,1,792.33, 23.52, 34.61,100.45, 24.43
2022/05/17  2:03:37,1,792.37, 23.52, 34.60,100.45, 24.43
2022/05/17  2:03:46,1,792.31, 23.52, 34.60,100.45, 24.42
2022/05/17  2:03:56,1,791.99, 23.52, 34.59,100.45, 24.42
2022/05/17  2:04:07,1,791.55, 23.52, 34.60,100.45, 24.42
2022/05/17  2:04:16,1,791.42, 23.52, 34.59,100.45, 24.43
2022/05/17  2:04:26,1,790.28, 23.52, 34.60,100.45, 24.43
2022/05/17  2:04:36,1,788.97, 23.51, 34.60,100.45, 24.43
2022/05/17  2:04:46,1,788.80, 23.51, 34.59,100.45, 24.43
2022/05/17  2:04:56,1,788.36, 23.51, 34.60,100.45, 24.43
2022/05/17  2:05:07,1,787.28, 23.50, 34.60,100.45, 24.43
2022/05/17  2:05:17,1,786.27, 23.50, 34.60,100.45, 24.43
2022/05/17  2:05:26,1,784.93, 23.50, 34.59,100.45, 24.43
2022/05/17  2:05:36,1,784.43, 23.50, 34.59,100.45, 24.43
2022/05/17  2:05:46,1,785.22, 23.50, 34.59,100.45, 24.44
2022/05/17  2:05:55,1,785.83, 23.50, 34.60,100.45, 24.43
2022/05/17  2:06:06,1,786.05, 23.50, 34.59,100.45, 24.45
2022/05/17  2:06:16,1,786.39, 23.50, 34.59,100.45, 24.41
2022/05/17  2:06:27,1,787.76, 23.51, 34.60,100.45, 24.43
2022/05/17  2:06:39,1,791.17, 23.51, 34.59,100.45, 24.43
2022/05/17  2:06:50,1,791.95, 23.51, 34.59,100.45, 24.43
2022/05/17  2:07:02,1,792.72, 23.51, 34.59,100.45, 24.43
2022/05/17  2:07:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:07:16,1,792.95, 23.51, 34.59,100.46, 24.42
2022/05/17  2:07:25,1,794.12, 23.51, 34.59,100.46, 24.43
2022/05/17  2:07:35,1,794.65, 23.51, 34.59,100.45, 24.44
2022/05/17  2:07:45,1,794.68, 23.51, 34.59,100.45, 24.44
2022/05/17  2:07:56,1,795.92, 23.50, 34.59,100.46, 24.43
2022/05/17  2:08:05,1,796.59, 23.50, 34.59,100.45, 24.43
2022/05/17  2:08:15,1,797.54, 23.50, 34.58,100.46, 24.41
2022/05/17  2:08:25,1,798.37, 23.50, 34.59,100.45, 24.42
2022/05/17  2:08:34,1,799.22, 23.50, 34.59,100.46, 24.43
2022/05/17  2:08:44,1,802.01, 23.51, 34.59,100.46, 24.42
2022/05/17  2:08:55,1,804.10, 23.51, 34.59,100.46, 24.42
2022/05/17  2:09:04,1,805.89, 23.51, 34.58,100.46, 24.44
2022/05/17  2:09:15,1,809.18, 23.51, 34.58,100.45, 24.43
2022/05/17  2:09:26,1,811.85, 23.51, 34.58,100.46, 24.42
2022/05/17  2:09:37,1,817.24, 23.50, 34.59,100.46, 24.43
2022/05/17  2:09:48,1,817.49, 23.50, 34.59,100.46, 24.42
2022/05/17  2:09:58,1,818.39, 23.49, 34.58,100.45, 24.43
2022/05/17  2:10:07,1,818.75, 23.49, 34.59,100.46, 24.42
2022/05/17  2:10:17,1,819.42, 23.49, 34.58,100.46, 24.43
2022/05/17  2:10:31,1,822.18, 23.48, 34.58,100.46, 24.43
2022/05/17  2:10:43,1,825.12, 23.48, 34.57,100.46, 24.43
2022/05/17  2:10:54,1,825.47, 23.48, 34.58,100.46, 24.43
2022/05/17  2:11:04,1,826.69, 23.48, 34.58,100.46, 24.45
2022/05/17  2:11:13,1,828.23, 23.48, 34.58,100.46, 24.43
2022/05/17  2:11:24,1,828.88, 23.48, 34.58,100.46, 24.42
2022/05/17  2:11:34,1,828.88, 23.48, 34.58,100.46, 24.43
2022/05/17  2:11:44,1,828.52, 23.48, 34.58,100.46, 24.43
2022/05/17  2:11:54,1,827.57, 23.48, 34.58,100.46, 24.43
2022/05/17  2:12:04,1,827.61, 23.48, 34.58,100.46, 24.43
2022/05/17  2:12:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:12:13,1,827.60, 23.48, 34.58,100.46, 24.42
2022/05/17  2:12:23,1,827.03, 23.48, 34.57,100.46, 24.42
2022/05/17  2:12:35,1,826.34, 23.48, 34.58,100.46, 24.43
2022/05/17  2:12:46,1,825.65, 23.48, 34.58,100.46, 24.42
2022/05/17  2:12:58,1,825.52, 23.47, 34.58,100.46, 24.41
2022/05/17  2:13:08,1,825.17, 23.47, 34.57,100.46, 24.43
2022/05/17  2:13:17,1,825.17, 23.47, 34.57,100.46, 24.43
2022/05/17  2:13:27,1,824.74, 23.47, 34.57,100.46, 24.44
2022/05/17  2:13:38,1,823.95, 23.47, 34.57,100.46, 24.42
2022/05/17  2:13:47,1,823.71, 23.47, 34.57,100.46, 24.43
2022/05/17  2:14:00,1,820.99, 23.47, 34.57,100.46, 24.44
2022/05/17  2:14:11,1,820.47, 23.47, 34.57,100.46, 24.43
2022/05/17  2:14:20,1,819.60, 23.47, 34.57,100.46, 24.44
2022/05/17  2:14:30,1,818.06, 23.47, 34.57,100.46, 24.45
2022/05/17  2:14:44,1,817.09, 23.47, 34.57,100.46, 24.43
2022/05/17  2:14:54,1,816.37, 23.47, 34.57,100.46, 24.43
2022/05/17  2:15:04,1,813.50, 23.47, 34.57,100.46, 24.43
2022/05/17  2:15:14,1,813.19, 23.47, 34.56,100.46, 24.43
2022/05/17  2:15:25,1,812.17, 23.47, 34.57,100.47, 24.44
2022/05/17  2:15:36,1,811.65, 23.47, 34.57,100.47, 24.42
2022/05/17  2:15:46,1,811.45, 23.47, 34.56,100.46, 24.43
2022/05/17  2:15:55,1,811.18, 23.46, 34.57,100.47, 24.43
2022/05/17  2:16:07,1,810.94, 23.46, 34.56,100.46, 24.43
2022/05/17  2:16:17,1,810.45, 23.46, 34.56,100.46, 24.44
2022/05/17  2:16:27,1,810.43, 23.46, 34.56,100.46, 24.44
2022/05/17  2:16:37,1,810.41, 23.46, 34.56,100.46, 24.43
2022/05/17  2:16:47,1,810.07, 23.46, 34.57,100.46, 24.43
2022/05/17  2:16:56,1,809.50, 23.46, 34.56,100.47, 24.45
2022/05/17  2:17:06,1,809.03, 23.46, 34.56,100.46, 24.39
2022/05/17  2:17:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:17:18,1,808.55, 23.47, 34.55,100.46, 24.43
2022/05/17  2:17:28,1,807.24, 23.47, 34.56,100.46, 24.42
2022/05/17  2:17:38,1,806.11, 23.47, 34.55,100.46, 24.44
2022/05/17  2:17:49,1,805.20, 23.47, 34.56,100.46, 24.43
2022/05/17  2:17:59,1,802.19, 23.47, 34.56,100.46, 24.44
2022/05/17  2:18:08,1,795.66, 23.47, 34.56,100.46, 24.45
2022/05/17  2:18:19,1,794.66, 23.47, 34.56,100.46, 24.40
2022/05/17  2:18:29,1,793.75, 23.46, 34.55,100.46, 24.43
2022/05/17  2:18:38,1,793.61, 23.46, 34.55,100.46, 24.43
2022/05/17  2:18:50,1,792.33, 23.46, 34.55,100.46, 24.43
2022/05/17  2:19:00,1,792.14, 23.45, 34.54,100.46, 24.46
2022/05/17  2:19:09,1,792.41, 23.45, 34.54,100.46, 24.43
2022/05/17  2:19:23,1,792.64, 23.45, 34.55,100.46, 24.44
2022/05/17  2:19:33,1,794.25, 23.45, 34.55,100.46, 24.44
2022/05/17  2:19:44,1,795.82, 23.45, 34.55,100.46, 24.44
2022/05/17  2:19:56,1,801.37, 23.45, 34.55,100.46, 24.44
2022/05/17  2:20:05,1,804.67, 23.45, 34.55,100.46, 24.43
2022/05/17  2:20:18,1,806.24, 23.45, 34.55,100.46, 24.44
2022/05/17  2:20:30,1,807.70, 23.45, 34.55,100.46, 24.43
2022/05/17  2:20:40,1,807.96, 23.45, 34.55,100.46, 24.42
2022/05/17  2:20:50,1,809.02, 23.45, 34.55,100.46, 24.43
2022/05/17  2:21:00,1,814.02, 23.45, 34.55,100.46, 24.44
2022/05/17  2:21:10,1,824.37, 23.45, 34.55,100.46, 24.43
2022/05/17  2:21:20,1,831.35, 23.45, 34.55,100.46, 24.42
2022/05/17  2:21:30,1,833.41, 23.45, 34.55,100.45, 24.43
2022/05/17  2:21:39,1,834.10, 23.45, 34.55,100.46, 24.43
2022/05/17  2:21:49,1,834.12, 23.44, 34.55,100.46, 24.44
2022/05/17  2:22:00,1,835.46, 23.44, 34.55,100.46, 24.43
2022/05/17  2:22:10,1,836.32, 23.44, 34.55,100.46, 24.42
2022/05/17  2:22:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:22:19,1,838.29, 23.44, 34.55,100.45, 24.43
2022/05/17  2:22:32,1,841.35, 23.44, 34.55,100.45, 24.44
2022/05/17  2:22:41,1,841.38, 23.44, 34.55,100.46, 24.42
2022/05/17  2:22:55,1,840.88, 23.45, 34.55,100.46, 24.42
2022/05/17  2:23:05,1,840.90, 23.45, 34.55,100.46, 24.44
2022/05/17  2:23:16,1,840.62, 23.45, 34.55,100.46, 24.43
2022/05/17  2:23:26,1,840.56, 23.45, 34.55,100.46, 24.43
2022/05/17  2:23:36,1,839.08, 23.45, 34.55,100.46, 24.43
2022/05/17  2:23:45,1,838.61, 23.45, 34.55,100.46, 24.40
2022/05/17  2:23:56,1,836.91, 23.45, 34.55,100.46, 24.43
2022/05/17  2:24:06,1,833.75, 23.45, 34.55,100.46, 24.42
2022/05/17  2:24:15,1,831.81, 23.45, 34.55,100.46, 24.42
2022/05/17  2:24:25,1,830.11, 23.45, 34.55,100.46, 24.43
2022/05/17  2:24:35,1,828.25, 23.45, 34.55,100.46, 24.40
2022/05/17  2:24:46,1,827.96, 23.44, 34.55,100.46, 24.40
2022/05/17  2:24:57,1,827.51, 23.44, 34.54,100.46, 24.44
2022/05/17  2:25:07,1,824.98, 23.44, 34.55,100.46, 24.44
2022/05/17  2:25:16,1,820.60, 23.44, 34.55,100.46, 24.40
2022/05/17  2:25:28,1,815.78, 23.44, 34.55,100.46, 24.42
2022/05/17  2:25:39,1,814.10, 23.45, 34.55,100.46, 24.42
2022/05/17  2:25:50,1,810.94, 23.45, 34.54,100.46, 24.42
2022/05/17  2:26:02,1,807.89, 23.45, 34.54,100.46, 24.42
2022/05/17  2:26:12,1,804.51, 23.45, 34.54,100.46, 24.43
2022/05/17  2:26:22,1,803.56, 23.45, 34.54,100.46, 24.43
2022/05/17  2:26:32,1,803.45, 23.45, 34.54,100.46, 24.43
2022/05/17  2:26:43,1,802.91, 23.45, 34.54,100.46, 24.40
2022/05/17  2:26:53,1,802.92, 23.45, 34.54,100.46, 24.43
2022/05/17  2:27:03,1,803.32, 23.44, 34.54,100.46, 24.43
2022/05/17  2:27:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:27:16,1,803.48, 23.44, 34.54,100.46, 24.43
2022/05/17  2:27:25,1,803.73, 23.44, 34.54,100.46, 24.42
2022/05/17  2:27:37,1,805.43, 23.44, 34.54,100.46, 24.41
2022/05/17  2:27:47,1,805.72, 23.44, 34.54,100.46, 24.43
2022/05/17  2:27:57,1,806.86, 23.44, 34.54,100.46, 24.43
2022/05/17  2:28:07,1,807.24, 23.44, 34.54,100.46, 24.43
2022/05/17  2:28:17,1,806.45, 23.44, 34.55,100.46, 24.43
2022/05/17  2:28:27,1,805.88, 23.44, 34.54,100.46, 24.42
2022/05/17  2:28:39,1,806.07, 23.44, 34.54,100.46, 24.43
2022/05/17  2:28:50,1,806.12, 23.44, 34.54,100.46, 24.44
2022/05/17  2:28:59,1,805.16, 23.44, 34.54,100.46, 24.43
2022/05/17  2:29:09,1,802.83, 23.45, 34.54,100.46, 24.43
2022/05/17  2:29:20,1,799.49, 23.45, 34.54,100.46, 24.41
2022/05/17  2:29:29,1,798.97, 23.45, 34.54,100.46, 24.43
2022/05/17  2:29:39,1,799.32, 23.44, 34.55,100.47, 24.43
2022/05/17  2:29:49,1,799.34, 23.44, 34.54,100.47, 24.42
2022/05/17  2:29:58,1,799.64, 23.44, 34.54,100.47, 24.43
2022/05/17  2:30:08,1,799.73, 23.44, 34.54,100.47, 24.43
2022/05/17  2:30:20,1,799.59, 23.44, 34.54,100.47, 24.43
2022/05/17  2:30:31,1,799.69, 23.44, 34.54,100.47, 24.43
2022/05/17  2:30:41,1,800.05, 23.44, 34.54,100.47, 24.43
2022/05/17  2:30:51,1,800.31, 23.44, 34.54,100.47, 24.42
2022/05/17  2:31:04,1,799.10, 23.44, 34.54,100.47, 24.41
2022/05/17  2:31:15,1,798.22, 23.44, 34.54,100.47, 24.41
2022/05/17  2:31:25,1,798.10, 23.44, 34.54,100.47, 24.43
2022/05/17  2:31:34,1,798.04, 23.44, 34.54,100.46, 24.41
2022/05/17  2:31:45,1,798.02, 23.44, 34.53,100.47, 24.41
2022/05/17  2:31:55,1,798.01, 23.44, 34.54,100.46, 24.41
2022/05/17  2:32:06,1,796.86, 23.44, 34.54,100.46, 24.41
2022/05/17  2:32:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:32:19,1,796.53, 23.44, 34.54,100.46, 24.41
2022/05/17  2:32:29,1,796.79, 23.43, 34.54,100.47, 24.39
2022/05/17  2:32:38,1,796.66, 23.43, 34.54,100.46, 24.39
2022/05/17  2:32:48,1,796.61, 23.42, 34.54,100.46, 24.43
2022/05/17  2:32:58,1,796.94, 23.42, 34.54,100.46, 24.43
2022/05/17  2:33:10,1,800.29, 23.42, 34.54,100.47, 24.41
2022/05/17  2:33:20,1,803.34, 23.42, 34.54,100.46, 24.43
2022/05/17  2:33:34,1,805.24, 23.42, 34.53,100.46, 24.40
2022/05/17  2:33:43,1,806.88, 23.42, 34.54,100.46, 24.43
2022/05/17  2:33:53,1,811.85, 23.42, 34.54,100.47, 24.41
2022/05/17  2:34:04,1,817.50, 23.42, 34.54,100.47, 24.41
2022/05/17  2:34:13,1,821.95, 23.42, 34.54,100.46, 24.44
2022/05/17  2:34:23,1,823.42, 23.42, 34.54,100.47, 24.41
2022/05/17  2:34:33,1,823.54, 23.42, 34.54,100.46, 24.41
2022/05/17  2:34:43,1,822.69, 23.42, 34.54,100.46, 24.43
2022/05/17  2:34:53,1,821.25, 23.42, 34.54,100.46, 24.41
2022/05/17  2:35:05,1,820.52, 23.42, 34.53,100.47, 24.43
2022/05/17  2:35:15,1,820.18, 23.42, 34.54,100.46, 24.41
2022/05/17  2:35:24,1,819.97, 23.41, 34.54,100.46, 24.41
2022/05/17  2:35:34,1,818.78, 23.41, 34.54,100.46, 24.41
2022/05/17  2:35:44,1,815.48, 23.41, 34.54,100.46, 24.43
2022/05/17  2:35:53,1,812.91, 23.41, 34.54,100.46, 24.42
2022/05/17  2:36:04,1,809.28, 23.41, 34.54,100.46, 24.43
2022/05/17  2:36:14,1,805.44, 23.41, 34.54,100.46, 24.41
2022/05/17  2:36:25,1,803.87, 23.41, 34.54,100.46, 24.43
2022/05/17  2:36:35,1,801.72, 23.41, 34.53,100.46, 24.40
2022/05/17  2:36:46,1,800.92, 23.41, 34.54,100.46, 24.43
2022/05/17  2:36:56,1,800.35, 23.42, 34.54,100.46, 24.42
2022/05/17  2:37:06,1,798.82, 23.42, 34.54,100.46, 24.41
2022/05/17  2:37:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:37:18,1,798.45, 23.43, 34.54,100.46, 24.40
2022/05/17  2:37:28,1,797.70, 23.43, 34.54,100.46, 24.39
2022/05/17  2:37:38,1,797.27, 23.43, 34.54,100.46, 24.40
2022/05/17  2:37:48,1,797.72, 23.42, 34.55,100.46, 24.40
2022/05/17  2:37:58,1,797.85, 23.42, 34.54,100.46, 24.43
2022/05/17  2:38:10,1,797.94, 23.42, 34.54,100.46, 24.39
2022/05/17  2:38:20,1,798.29, 23.42, 34.54,100.46, 24.42
2022/05/17  2:38:30,1,798.40, 23.41, 34.54,100.46, 24.41
2022/05/17  2:38:39,1,798.42, 23.41, 34.54,100.46, 24.42
2022/05/17  2:38:49,1,798.79, 23.41, 34.54,100.45, 24.39
2022/05/17  2:39:00,1,798.69, 23.41, 34.54,100.46, 24.41
2022/05/17  2:39:10,1,798.78, 23.41, 34.54,100.45, 24.43
2022/05/17  2:39:20,1,799.86, 23.41, 34.54,100.45, 24.40
2022/05/17  2:39:33,1,797.94, 23.41, 34.54,100.45, 24.40
2022/05/17  2:39:42,1,797.50, 23.41, 34.55,100.46, 24.42
2022/05/17  2:39:52,1,797.56, 23.41, 34.54,100.45, 24.41
2022/05/17  2:40:04,1,797.60, 23.41, 34.54,100.45, 24.44
2022/05/17  2:40:13,1,797.62, 23.41, 34.53,100.45, 24.39
2022/05/17  2:40:23,1,798.16, 23.41, 34.54,100.45, 24.40
2022/05/17  2:40:33,1,797.24, 23.41, 34.54,100.45, 24.43
2022/05/17  2:40:43,1,797.02, 23.41, 34.53,100.45, 24.40
2022/05/17  2:40:52,1,796.93, 23.41, 34.53,100.45, 24.44
2022/05/17  2:41:03,1,796.78, 23.41, 34.53,100.45, 24.40
2022/05/17  2:41:14,1,796.38, 23.41, 34.54,100.45, 24.41
2022/05/17  2:41:23,1,795.90, 23.41, 34.53,100.45, 24.41
2022/05/17  2:41:33,1,795.53, 23.41, 34.53,100.45, 24.40
2022/05/17  2:41:43,1,795.33, 23.41, 34.53,100.44, 24.39
2022/05/17  2:41:54,1,794.72, 23.41, 34.53,100.45, 24.40
2022/05/17  2:42:05,1,794.63, 23.41, 34.53,100.45, 24.44
2022/05/17  2:42:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:42:16,1,794.67, 23.41, 34.53,100.45, 24.40
2022/05/17  2:42:25,1,794.84, 23.41, 34.53,100.45, 24.40
2022/05/17  2:42:36,1,795.60, 23.42, 34.53,100.45, 24.40
2022/05/17  2:42:46,1,795.82, 23.42, 34.53,100.45, 24.40
2022/05/17  2:42:59,1,795.81, 23.42, 34.53,100.45, 24.40
2022/05/17  2:43:09,1,799.38, 23.42, 34.53,100.45, 24.40
2022/05/17  2:43:19,1,802.70, 23.42, 34.53,100.45, 24.41
2022/05/17  2:43:28,1,803.97, 23.42, 34.53,100.45, 24.38
2022/05/17  2:43:40,1,804.03, 23.42, 34.53,100.45, 24.40
2022/05/17  2:43:50,1,803.94, 23.42, 34.53,100.45, 24.41
2022/05/17  2:44:00,1,803.64, 23.41, 34.53,100.45, 24.40
2022/05/17  2:44:10,1,803.65, 23.41, 34.53,100.45, 24.40
2022/05/17  2:44:20,1,803.40, 23.41, 34.52,100.45, 24.40
2022/05/17  2:44:30,1,803.42, 23.41, 34.52,100.45, 24.40
2022/05/17  2:44:40,1,802.18, 23.41, 34.52,100.45, 24.38
2022/05/17  2:44:52,1,802.07, 23.41, 34.52,100.45, 24.41
2022/05/17  2:45:05,1,802.21, 23.41, 34.52,100.44, 24.38
2022/05/17  2:45:17,1,802.27, 23.42, 34.52,100.45, 24.41
2022/05/17  2:45:27,1,802.24, 23.42, 34.52,100.44, 24.41
2022/05/17  2:45:36,1,802.40, 23.42, 34.52,100.45, 24.40
2022/05/17  2:45:46,1,802.39, 23.42, 34.52,100.44, 24.42
2022/05/17  2:45:57,1,801.52, 23.42, 34.52,100.45, 24.42
2022/05/17  2:46:07,1,801.22, 23.42, 34.52,100.44, 24.41
2022/05/17  2:46:18,1,800.72, 23.42, 34.52,100.44, 24.41
2022/05/17  2:46:28,1,800.26, 23.41, 34.52,100.44, 24.41
2022/05/17  2:46:38,1,800.28, 23.41, 34.52,100.44, 24.39
2022/05/17  2:46:47,1,800.64, 23.41, 34.52,100.44, 24.41
2022/05/17  2:46:58,1,800.96, 23.41, 34.52,100.44, 24.40
2022/05/17  2:47:09,1,801.10, 23.41, 34.52,100.44, 24.41
2022/05/17  2:47:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:47:19,1,801.57, 23.40, 34.52,100.44, 24.41
2022/05/17  2:47:29,1,802.71, 23.40, 34.52,100.44, 24.39
2022/05/17  2:47:40,1,805.74, 23.40, 34.51,100.44, 24.40
2022/05/17  2:47:52,1,808.52, 23.40, 34.51,100.44, 24.41
2022/05/17  2:48:02,1,808.75, 23.40, 34.51,100.44, 24.41
2022/05/17  2:48:12,1,809.59, 23.40, 34.51,100.44, 24.41
2022/05/17  2:48:21,1,809.77, 23.40, 34.51,100.44, 24.41
2022/05/17  2:48:31,1,810.16, 23.41, 34.51,100.44, 24.42
2022/05/17  2:48:41,1,810.24, 23.41, 34.51,100.44, 24.42
2022/05/17  2:48:51,1,810.96, 23.40, 34.51,100.44, 24.42
2022/05/17  2:49:02,1,812.59, 23.40, 34.52,100.44, 24.41
2022/05/17  2:49:12,1,814.37, 23.40, 34.51,100.44, 24.41
2022/05/17  2:49:21,1,815.98, 23.40, 34.51,100.43, 24.42
2022/05/17  2:49:32,1,817.24, 23.40, 34.51,100.43, 24.42
2022/05/17  2:49:44,1,819.42, 23.40, 34.51,100.43, 24.41
2022/05/17  2:49:54,1,820.08, 23.40, 34.52,100.44, 24.41
2022/05/17  2:50:04,1,820.59, 23.40, 34.51,100.44, 24.41
2022/05/17  2:50:14,1,820.71, 23.40, 34.51,100.44, 24.44
2022/05/17  2:50:24,1,821.01, 23.40, 34.51,100.44, 24.41
2022/05/17  2:50:33,1,821.22, 23.40, 34.51,100.44, 24.41
2022/05/17  2:50:44,1,821.79, 23.40, 34.51,100.43, 24.41
2022/05/17  2:50:54,1,822.02, 23.40, 34.52,100.43, 24.42
2022/05/17  2:51:04,1,821.70, 23.40, 34.51,100.44, 24.42
2022/05/17  2:51:14,1,821.41, 23.40, 34.52,100.43, 24.40
2022/05/17  2:51:25,1,821.26, 23.41, 34.52,100.44, 24.41
2022/05/17  2:51:34,1,818.03, 23.41, 34.51,100.43, 24.41
2022/05/17  2:51:45,1,815.52, 23.41, 34.51,100.43, 24.41
2022/05/17  2:51:55,1,813.70, 23.41, 34.52,100.43, 24.42
2022/05/17  2:52:04,1,810.50, 23.40, 34.52,100.44, 24.42
2022/05/17  2:52:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  2:52:15,1,806.75, 23.40, 34.52,100.44, 24.42
2022/05/17  2:52:25,1,806.77, 23.40, 34.52,100.44, 24.42
2022/05/17  2:52:34,1,806.97, 23.40, 34.52,100.44, 24.42
2022/05/17  2:52:45,1,807.66, 23.40, 34.52,100.43, 24.41
2022/05/17  2:52:55,1,807.90, 23.40, 34.52,100.44, 24.41
2022/05/17  2:53:05,1,807.00, 23.40, 34.52,100.44, 24.41
2022/05/17  2:53:16,1,804.07, 23.40, 34.52,100.44, 24.39
2022/05/17  2:53:26,1,802.30, 23.40, 34.52,100.44, 24.40
2022/05/17  2:53:38,1,800.27, 23.41, 34.52,100.43, 24.41
2022/05/17  2:53:48,1,798.94, 23.41, 34.52,100.44, 24.41
2022/05/17  2:53:58,1,798.25, 23.41, 34.52,100.44, 24.41
2022/05/17  2:54:08,1,797.90, 23.41, 34.52,100.43, 24.42
2022/05/17  2:54:17,1,796.52, 23.41, 34.52,100.43, 24.44
2022/05/17  2:54:27,1,796.25, 23.41, 34.52,100.43, 24.40
2022/05/17  2:54:39,1,795.56, 23.41, 34.52,100.43, 24.43
2022/05/17  2:54:48,1,795.28, 23.41, 34.52,100.43, 24.41
2022/05/17  2:54:58,1,794.06, 23.40, 34.52,100.43, 24.41
2022/05/17  2:55:08,1,793.12, 23.40, 34.52,100.43, 24.41
2022/05/17  2:55:17,1,792.66, 23.40, 34.52,100.43, 24.41
2022/05/17  2:55:28,1,792.07, 23.40, 34.52,100.43, 24.41
2022/05/17  2:55:38,1,792.29, 23.40, 34.52,100.43, 24.41
2022/05/17  2:55:48,1,793.36, 23.40, 34.53,100.43, 24.41
2022/05/17  2:56:00,1,794.30, 23.40, 34.52,100.43, 24.43
2022/05/17  2:56:10,1,793.61, 23.40, 34.52,100.44, 24.41
2022/05/17  2:56:19,1,793.84, 23.40, 34.53,100.44, 24.40
2022/05/17  2:56:30,1,794.36, 23.40, 34.52,100.43, 24.40
2022/05/17  2:56:40,1,793.55, 23.40, 34.52,100.44, 24.40
2022/05/17  2:56:49,1,793.08, 23.41, 34.53,100.44, 24.40
2022/05/17  2:56:59,1,791.76, 23.41, 34.52,100.44, 24.40
2022/05/17  2:57:12,1,788.38, 23.41, 34.53,100.44, 24.39
2022/05/17  2:57:22,1,787.42, 23.41, 34.53,100.44, 24.41
2022/05/17  2:57:32,1,786.95, 23.41, 34.52,100.44, 24.40
2022/05/17  2:57:42,1,786.92, 23.41, 34.52,100.44, 24.41
2022/05/17  2:57:54,1,787.29, 23.40, 34.52,100.44, 24.41
2022/05/17  2:58:04,1,788.05, 23.40, 34.52,100.43, 24.40
2022/05/17  2:58:14,1,788.56, 23.40, 34.52,100.44, 24.40
2022/05/17  2:58:26,1,790.78, 23.40, 34.52,100.43, 24.40
2022/05/17  2:58:36,1,790.68, 23.40, 34.52,100.43, 24.40
2022/05/17  2:58:46,1,789.81, 23.41, 34.52,100.44, 24.39
2022/05/17  2:58:57,1,788.86, 23.41, 34.52,100.43, 24.40
2022/05/17  2:59:07,1,788.78, 23.41, 34.52,100.43, 24.39
2022/05/17  2:59:19,1,789.45, 23.41, 34.52,100.43, 24.40
2022/05/17  2:59:30,1,789.37, 23.41, 34.52,100.43, 24.40
2022/05/17  2:59:40,1,789.32, 23.41, 34.52,100.43, 24.38
2022/05/17  2:59:51,1,789.36, 23.41, 34.52,100.44, 24.39
2022/05/17  3:00:00,1,789.22, 23.41, 34.52,100.44, 24.39
2022/05/17  3:00:11,1,789.90, 23.41, 34.52,100.43, 24.39
2022/05/17  3:00:21,1,791.56, 23.41, 34.52,100.43, 24.39
2022/05/17  3:00:30,1,791.58, 23.41, 34.52,100.44, 24.40
2022/05/17  3:00:40,1,792.06, 23.41, 34.52,100.43, 24.40
2022/05/17  3:00:51,1,792.27, 23.41, 34.52,100.43, 24.40
2022/05/17  3:01:00,1,792.62, 23.41, 34.52,100.44, 24.41
2022/05/17  3:01:12,1,795.69, 23.41, 34.52,100.44, 24.40
2022/05/17  3:01:22,1,796.20, 23.41, 34.52,100.43, 24.40
2022/05/17  3:01:32,1,796.35, 23.41, 34.52,100.43, 24.39
2022/05/17  3:01:42,1,796.23, 23.41, 34.51,100.43, 24.40
